time,sum_RF1,avg_U1
0.520256519317627,7379.890655517578,2.6012825965881348
0.5252565145492554,7252.867431640625,2.6262826919555664
0.5302565097808838,7131.093765258789,2.651282787322998
0.535256564617157,7012.157623291016,2.6762826442718506
0.5365065336227417,6982.481842041016,2.682532787322998
0.5377565622329712,6952.886138916016,2.6887826919555664
0.5396315455436707,6909.07341003418,2.698157787322998
0.5424440503120422,6844.7357177734375,2.7122201919555664
0.5452565550804138,6782.296905517578,2.7262825965881348
0.5480690598487854,6719.033935546875,2.7403452396392822
0.550881564617157,6654.414245605469,2.7544076442718506
0.5536940097808838,6589.846405029297,2.768470287322998
0.5579127669334412,6495.777786254883,2.7895638942718506
0.5629127621650696,6386.12565612793,2.8145639896392822
0.5679128170013428,6274.687118530273,2.8395638465881348
0.5729128122329712,6162.518524169922,2.8645639419555664
0.5779128074645996,6046.796157836914,2.889564037322998
0.582912802696228,5925.661209106445,2.9145638942718506
0.5879127979278564,5798.914505004883,2.9395639896392822
0.5929127931594849,5674.430526733398,2.9645638465881348
0.5979127883911133,5557.79313659668,2.9895639419555664
0.6029127836227417,5450.629287719727,3.014564037322998
0.6079127788543701,5354.431701660156,3.0395638942718506
0.6091628074645996,5331.229873657227,3.045814037322998
0.6110377907752991,5298.063690185547,3.0551888942718506
0.6127955913543701,5267.998504638672,3.0639779567718506
0.6138502955436707,5250.441879272461,3.069251537322998
0.6149049997329712,5233.132186889648,3.0745248794555664
0.6164870262145996,5207.614105224609,3.082435131072998
0.6188600659370422,5169.953353881836,3.0943002700805664
0.6224195957183838,5114.435546875,3.112098217010498
0.6236696243286133,5094.979232788086,3.1183481216430664
0.6255446076393127,5065.885650634766,3.127723217010498
0.6283571124076843,5022.529586791992,3.1417856216430664
0.6325758695602417,4955.95246887207,3.162879467010498
0.6367946267127991,4881.042190551758,3.1839730739593506
0.6410133838653564,4787.956848144531,3.2050669193267822
0.6452321410179138,4687.002182006836,3.2261605262756348
0.6494508981704712,4592.318954467773,3.2472543716430664
0.6544508934020996,4491.941925048828,3.272254467010498
0.659450888633728,4400.789947509766,3.2972543239593506
0.6644508838653564,4315.781936645508,3.3222544193267822
0.6694508790969849,4235.016296386719,3.3472542762756348
0.6707008481025696,4215.232284545898,3.3535044193267822
0.6725758910179138,4186.0369873046875,3.3628792762756348
0.6753883957862854,4143.056060791016,3.3769419193267822
0.6796071529388428,4080.0619201660156,3.3980355262756348
0.6846071481704712,4007.1755981445312,3.4230356216430664
0.6896071434020996,3936.129669189453,3.448035717010498
0.694607138633728,3866.7752990722656,3.4730355739593506
0.6996071338653564,3799.0205993652344,3.4980356693267822
0.7046071290969849,3732.898635864258,3.5230355262756348
0.7096071243286133,3668.1961975097656,3.5480356216430664
0.7146071195602417,3604.7756729125977,3.573035717010498
0.7196071147918701,3542.6641845703125,3.5980355739593506
0.7246071100234985,3482.082778930664,3.6230356693267822
0.729607105255127,3424.7081451416016,3.6480355262756348
0.7346071004867554,3372.273681640625,3.6730356216430664
0.7396070957183838,3317.4481201171875,3.698035717010498
0.744607150554657,3261.574722290039,3.7230355739593506
0.7496071457862854,3204.5283126831055,3.7480356693267822
0.7546071410179138,3146.9053649902344,3.7730355262756348
0.7596071362495422,3089.8917083740234,3.7980356216430664
0.7646071314811707,3034.1159286499023,3.823035717010498
0.7696071267127991,2979.41357421875,3.8480355739593506
0.7746071219444275,2925.754119873047,3.8730356693267822
0.7796071171760559,2873.1624908447266,3.8980355262756348
0.7846071124076843,2821.7151412963867,3.9230356216430664
0.7896071076393127,2771.2839736938477,3.948035717010498
0.7946071028709412,2722.2068405151367,3.9730355739593506
0.7996070981025696,2674.6508255004883,3.9980356693267822
0.8046071529388428,2628.3605422973633,4.023035526275635
0.8096071481704712,2583.486442565918,4.048035621643066
0.8146071434020996,2539.848960876465,4.073035717010498
0.819607138633728,2497.376594543457,4.09803581237793
0.8246071338653564,2456.031562805176,4.123035430908203
0.8296071290969849,2415.686851501465,4.148035526275635
0.8346071243286133,2376.243232727051,4.173035621643066
0.8396071195602417,2337.7358932495117,4.198035717010498
0.8446071147918701,2300.1173706054688,4.22303581237793
0.8496071100234985,2263.2053451538086,4.248035430908203
0.854607105255127,2226.9496536254883,4.273035526275635
0.8596071004867554,2191.3726959228516,4.298035621643066
0.8646070957183838,2156.568214416504,4.323035717010498
0.869607150554657,2122.520378112793,4.34803581237793
0.8746071457862854,2089.315757751465,4.373035430908203
0.8796071410179138,2056.955741882324,4.398035526275635
0.8846071362495422,2025.4535827636719,4.423035621643066
0.8896071314811707,1994.7972793579102,4.448035717010498
0.8946071267127991,1965.021240234375,4.47303581237793
0.8996071219444275,1936.0383682250977,4.498035430908203
0.9046071171760559,1907.8066482543945,4.523035526275635
0.9096071124076843,1880.3675918579102,4.548035621643066
0.9146071076393127,1853.6809463500977,4.573035717010498
0.9196071028709412,1827.7355194091797,4.59803581237793
0.9246070981025696,1802.576026916504,4.623035430908203
0.9296071529388428,1778.2985916137695,4.648035526275635
0.9346071481704712,1754.9425086975098,4.673035621643066
0.9396071434020996,1732.4891548156738,4.698035717010498
0.944607138633728,1710.9768447875977,4.72303581237793
0.9496071338653564,1690.4783897399902,4.748035430908203
0.9546071290969849,1671.5483283996582,4.773035526275635
0.9596071243286133,1652.6261177062988,4.798035621643066
0.9646071195602417,1633.273853302002,4.823035717010498
0.9696071147918701,1613.9050827026367,4.84803581237793
0.9746071100234985,1595.0465049743652,4.873035430908203
0.979607105255127,1577.0270080566406,4.898035526275635
0.9846071004867554,1559.6587181091309,4.923035621643066
0.9896070957183838,1542.747615814209,4.948035717010498
0.994607150554657,1526.3046569824219,4.97303581237793
0.9996071457862854,1510.3929824829102,4.998035430908203
1.0,1509.1585006713867,5.0
